data_id,title,content_length,category_level_1,category_level_2,summary_bert
144163,SHOCK: Twins had brains altered with gene-editing...,906,science and technology,biomedical science,"The brains of two genetically edited girls born in China last year may have been changed in ways that enhance cognition and memory, scientists say."
336748,"Bacteria may travel around the world using ""air bridges,"" explaining how superbugs share genes",561,environment,nature,(Natural News) Bacteria do not need animal or human carriers to spread.
217377,Congolese warlord given 30-year sentence for crimes against humanity,747,"conflict, war and peace",massacre,"REUTERS | Congolese militia commander Bosco Ntaganda enters the courtroom of the International Criminal Court in The Hague, The Netherlands, November 7, 2019."
785143,Spotlight on courses around the country,3522,education,teaching and learning,"We take a look at a selection of the many postgraduate courses available in Ireland’s universities, institutes of technology and colleges."
649807,Pink Floyd tribute band paedophile snared by girlfriend who thought he was cheating,449,"disaster, accident and emergency incident",emergency incident,A paedophile who possessed vile indecent images of children was snared by his girlfriend who suspected him of cheating.
204944,There’s a Refugee Pay Gap—and It’s Costing the Global Economy Trillions,583,"economy, business and finance",economy,And the global economy is $1.4 trillion worse off because of it.
756498,Royal baby: 8 of the most unusual traditions as Meghan Markle set to give birth,1192,"arts, culture, entertainment and media",culture,The Duke and Duchess of Sussex have announced the arrival of their first child.
504866,Decade in the making: US-Taliban peace deal appears within reach,707,"conflict, war and peace",peace process,"In the fall of 2010, U.S. officials secretly met a young Taliban representative outside the southern German city of Munich."
2988,"In US schools, resource officers woven into daily life",1002,education,school,"An imposing presence in uniform at 6-foot-5, Officer Will Chapman towers over students in the halls of Newtown Middle School, but he tries to be as approachable as possible."
159552,Kim Kardashian shares adorable tribute to &apos;pretty girl&apos; Chicago on her first birthday after confirming fourth baby plans,187,human interest,people,"Kim Kardashian has shared a tribute to her ""sweetest"" daughter Chicago on her first birthday."
7197,"Happy 23rd Birthday to my Beautiful Daughter Vaccine Injured 8,393 Days Ago",373,human interest,people,"Born: July 11, 1996 Vaccinated: July 13, 1996 Diagnosed with autism: November 18, 1999 I adore this young woman, Miss G. She is bright, funny, bouncy, kind, curious, thoughtful, energetic."
430334,Pompeo Threatens Military Intervention After Maduro Declares Victory Over ‘Attempted Coup’,543,"conflict, war and peace",coup d'etat,"Update (7:16 am ET): Here we go again… Now that the monthslong simmering rebellion against Maduro has exploded into a full-fledged uprising – one that’s in danger of being brutally suppressed by the Maduro regime – it’s time for the US to revive its threats of military intervention with the added subtext of ‘this time, we mean it’."
201801,Huawei Offers to Create Polish Security Lab to Ward Off 5G Bans,401,science and technology,scientific standards,"Huawei has offered to open a security-testing facility in Poland, if the authorities will allow it."
179173,Student Indiana Seresin accuses Cambridge of &apos;structural racism&apos; after lecturer uses N-word,680,society,discrimination,"A student has dropped out of Cambridge University, accusing the institution of racism after a lecturer read aloud the N-word in class."
335538,"The pointed gourd can lower your blood sugar, help you with cholesterol and prevent tumors, researchers find",556,science and technology,scientific research,"(Natural News) Pointed gourd, scientifically known as Trichosanthes dioica, is one of the most commonly consumed vegetables in tropical countries around Asia, particularly in Bangladesh and India."
157878,"Transfer news, rumours LIVE: Chelsea, Arsenal, Man Utd, Liverpool, Tottenham latest and today&apos;s football gossip",679,sport,transfer,Welcome to the Evening Standard’s LIVE blog dedicated to the latest transfer news and rumours.
427074,Religion in US ‘worth more than Google and Apple combined’,558,religion and belief,religious institutions and state relations,"Faith is worth $1.2tn a year – more than combined revenues of 10 biggest tech firms in America Religion in the United States is worth $1.2tn a year, making it equivalent to the 15th largest national economy in the world, according to a study."
1040944,The royals at Chelsea Flower Show – in pictures,303,human interest,plant,"The Duchess of Cambridge has shared family photographs of the young royals larking around in her garden at the Chelsea Flower Show, which opens to the public tomorrow."
472937,Robert Jeffress: There’s No Constitutional Separation of Church and State and Thank God Trump Understands That,294,religion and belief,religious institutions and state relations,"Robert Jeffress, one of President Donald Trump’s most vocal evangelical Christian supporters, told a gospel music gathering in Tennessee this week, “There is no such thing as a separation of church and state in the Constitution.”"
58190,Birmingham New Road crash witnesses 'heard almighty bang' as two children killed,435,"disaster, accident and emergency incident",accident and emergency incident,"Witnesses told how they heard an ""almighty bang"" as two children were killed in an horrific crash."
387245,Blizzard Entertainment Bans Esports Player After Pro-Hong Kong Comments,541,"arts, culture, entertainment and media",arts and entertainment,"Blizzard Entertainment, the game developer behind hugely popular titles such as World of Warcraft and Overwatch, has banned a professional esports player from competing and taken away his prize money after he expressed support for Hong Kong's protest movement."
