data_id,title,predicted_title
569144,Lavrov says God-given traditional family values need to be protected by international law,Russia views the preservation of the family in international law as one of its foreign policy priorities
48848,Ilhan Omar in 2013: ‘Sadly’ Some Muslims Celebrate Christmas,Ilhan Omar Disapproves of Muslims Who Celebrate Christmas
426628,Why Fasting Is Such a Powerful Treatment Strategy for Diabetes,The answer to Type 2 diabetes is to stop feeding your body sugar and burn off the sugar already
797164,Does social media addiction exist?,"Social media addiction should be treated as a disease, say MPs"
387443,"Poor People Are Still Sicker Than The Rich In Germany, Despite Universal Health Care","Poor People Still Sicker Than The Rich In Germany, Despite Universal Health Care"
149573,PENTAGON: Moscow outgunning USA in race for global influence...,Pentagon warns of Russia's Political Warfare
18404,UK election exit poll predicts Conservative majority,UK election: Exit poll predicts Boris Johnson's Conservative Party to win a
862435,Britain’s ‘Media Freedom’: Smokescreen to Hide War Crimes and Persecution of Independent Journalists,‘Media Freedom’ campaign: Celebrity lawyer Amal Clooney and Jeremy Hunt
227952,"Chile and the United States: Declassified Documents Relating to the Military Coup, September 11, 1973",The Chilean Military Coup: Declassified Records
5824,Signed as Law: California Bans Facial Recognition on Police Body Cameras,California Gov. Newsom Signs Bill to Ban Police From Facial Recognition and Biometric S
455397,Higher Education and the Diversocracy,The main culprit in the demise of America’s educational system can be blamed on 
1116306,Gold Has Outperformed The Stock Market Over The Last Year,"Why Gold’s Investment Performance Is Great, But Why It’s Not a Good"
417556,California tests if addiction treatment can be incorporated into primary care,"California's ""Hub and Spoke"" program is a new approach to treating opioid"
534850,Netizens Ridicule Indian Hospital for Astrological Diagnosis of Patients,Jaipur hospital hiring astrologer to diagnose diseases based on astrological
138845,"AT&T promised 7,000 new jobs to get tax break—it cut 23,000 jobs instead","AT&T’s CEO Announces 7,000 New Jobs, But a Trickle"
3559,UN official: Past decade has seen human rights `backlash',"UN: Human rights backlash is serious, widespread and regrettable"
185995,MP Stephen Hepburn suspended from Labour Party over sexual harassment allegation,Labour politician suspended after sexual harassment complaint
368671,Joey Fatone gets schooled on basic math,Page Six: 'Made in Staten Island' mom gets schooled in
229183,Venezuela: Failed Military Coup in Caracas. Guaido Seeks Refuge at Spanish Embassy,Venezuelan President Maduro: “Who Benefits from these [confrontations]?
507601,Economic uncertainty leaves oil markets paralyzed,"Fed cuts interest rates again, but signals it may be done cutting"
6140,63 Percent Of All U.S. Jobs Created Since 1990 Have Been Low Wage Jobs,How to Get a Good Paying Job
568723,Ballet dancer Polunin opens charity fund to support and encourage arts in Russia,Sergei Polunin establishes charity fund to support talented kids and professional dancer
689570,Girls just wanna do maths - and the women who help them,Girls are'so gonna be like that guy'
705292,"If Jeremy Hunt supports family values, why is his party cutting school funding? | Jess Phillips",Jeremy Hunt: Why did I lean on my family to make a different tableau outside
747356,"Malmo vs Chelsea predicted line-ups: What time, what channel, how can I watch online, team news, h2h, odds and more",Chelsea vs Malmo: Maurizio Sarri's side in first
44934,England flooding: Communities to get practical and financial help,Prime Minister announces more support for communities affected by flooding
790790,Private schools keep grip on high-points college courses,Private schools keep strong grip on most sought-after third-level courses
750631,FriendsFest is returning to the UK to celebrate the show&apos;s 25th anniversary,FriendsFest returns to UK to celebrate 25th anniversary
115188,John Hopkins Psychiatrist: ‘Gender Confusions Are Mostly Driven by Psychological and Psychosocial Problems’,Dr. Paul McHugh: Transgender patients need psychological care
63998,Mum's daily torment as daughter's killer walks the streets,Mum of murdered woman says killer is free after being released from prison
642062,Young dad with terminal cancer marries pregnant partner of 10 years in dream Rangers wedding,Rangers-mad dad Scott Lewis vows to wife pregnant partner Sara Murray in dream ceremony at
785064,Choosing the right conversion course for graduates,Choosing a postgraduate degree programme before entering the labour market is a perfectly rational decision
229175,Sri Lanka: Candidate for a New NATO Base?,Sri Lanka: More than half a dozen bomb blasts shook the country killing 250
648210,"Health board ""misleading"" people of West Dunbartonshire on future of services",Health bosses slammed for ‘misleading’ people as they make
112317,Phoenix’s St. Joseph Catholic Church Destroyed by Fire on Feast of St. Joseph,Phoenix Fire: St. Joseph Catholic Church in Phoenix destroyed by fire
3456,Judge: Parolee will face murder trial in California stabbing,Judge rules parolee mentally fit to stand trial for slaying of woman on Oakland subway
780609,"Ability of re-grown Amazon forest to combat climate change &apos;vastly overestimated&apos;, study suggests",Amazon rainforest: Re-grown forests may have been ‘vastly overestimated’
643957,Lanarkshire charity bringing African school boy to Scotland for surgery,Project Gambia: People Feeding People successful in bringing deaf boy to
337005,Can a keto diet improve cancer symptoms? Here’s what you need to know,Keto Diet: Helps Cancer Patients Lose Body Fat and Lower Insulin Levels
101111,House Judiciary chair says Democrats are 'not going to wait for the Mueller report' to investigate Trump,"Nadler: Mueller report is ""a lot for the Judiciary Committee to look into"
994591,"Millions of British adults are functionally illiterate but problem is ignored, Dame Gail Rebuck warns",Millions of British adults functionally illiterate but subject is ignored
56198,Football fan Adam Cox who threw pie onto Chelsea pitch vs AFC Bournemouth faces ban,Football fan faces football ban after throwing pie on to pitch during Chelsea vs Bourne
760218,"Vice-chancellor who spent more than £1,000 of university money on pet dog faces opposition from students and academics over potential job cuts","Students deliver no confidence in vice-chancellor who spent £1,600 on dog and warned"
162087,"Transfer news, rumours LIVE: Arsenal, Liverpool, Chelsea, Man Utd, Tottenham latest… today&apos;s football gossip","Transfer news, rumours LIVE: Arsenal, Man Utd, Chelsea,"
231867,Chicago Teachers Union Ratifies Contract in the Aftermath of 11 Day Strike,Chicago Teachers Union strike ends CTU strike
3158,Funeral set for Texas sergeant amid anger over initial bond,Funeral arrangements set for Houston police sergeant killed in traffic stop
4939,Walmart and Others Train Employees with Virtual Reality Despite Research Proving Harm Caused by It,Virtual Reality (VR) is not safe
991004,"World Darts Championship: Fixtures, live stream FREE, TV channel, and start time from the Ally Pally",PDC World Darts Championship: Who's on show?
181228,Five easy ways to keep your garden flowering in the hot summer months,Gardening tips for summer: How to keep your garden flowering
128750,"15 area school districts will have to raise starting teachers' salaries to $40,000 a year",Some suburban school districts will have to raise starting salaries to meet minimum wage
648899,More parents in Perthshire to get school clothing help,Hundreds more parents to be able to apply for cash grants to clothe schoolkid
341173,ZZZZZ! Networks Sleep Through Another Hispanic Unemployment Record Low,The latest jobs report: The unemployment rate falls to 3.8 percent
160259,UK weather forecast: Snow and ice alert as deep freeze set to send mercury plummeting as low as -12C,Snow and ice warnings issued as UK weather grips with temperatures expected to plummet
359797,Russia vs. Ukraine War: Ceasefire Violations and Evidence of Russian Interference as Conflict Enters Fifth Year,Ukraine: Russians violate ceasefire twice in Donbas
777299,"Best last-minute holiday deals for December, from Barbados to Cornwall","Christmas holiday ideas: cosy holiday cottages, cosy holiday cottages and more"
123581,Demographics Show Why Republicans Are Pulling Out All Stops To Retain Power: It's Their Last Chance,"The GOP is a racist, racist, and a racist"
662875,New school buildings going up near Stapleton as summer construction kicks off for Denver-area districts,Denver Public Schools is getting work done this summer
764748,Dalai Lama apologises for comments about women,Dalai Lama apologises for saying female successor would have to be attractive
614503,Met Office issues torrential rain weather warning for Southampton,Met Office issues weather warning for torrential rain in Southampton
161455,"Sex Education is funny, filthy and every teen should watch it — in a different room from their parents",Why is watching sex scenes with your parents so cringe-making?
