data_id,title,pred_title
429310,"French MPs approve anti-riot bill amid Yellow Vest protests, rights watchdog sounds alarm","Title: ""French Senate Approves Controversial Anti-Hooligan Bill Amid Civil Liberties Concerns"""
745126,"Climate change will cause a third of ice in Himalayas and Hindu Kush to thaw this century, scientists warn","Title: ""Uncovering the Hidden Climate Crisis: Melting Ice in Himalayas and Hindu Kush Threatens River Flows and Food Security"""
561582,Temporary accommodation centers for refugees from Rukban camp to open on February 19,Title: Russian-Syrian Initiative to Establish Temporary Accommodation Centers for Refugees from Rukban Camp
571043,Russian Olympic chief optimistic about prospect of RusAF’s reinstatement with IAAF,"Title: ""ROC President Optimistic About RusAF's Potential Reinstatement with IAAF Despite Doping Controversy"""
101279,Trump's new trade deal still won't pay for his wall,"""Debating the Border Wall: President's Push for Funding and Mexico's Role in USMCA"""
2677,Rain may douse California wildfire threatening homes,"Title: ""Firefighters Battle Wildfire Threatening Homes in Coastal Foothills, Aiding Efforts with Rainy Weather Forecast"""
789353,Ireland’s habitat survey lays the groundwork for better conservation,Title: The Story of Ireland's Calaminarian Grassland: From Mines to Conservation
291106,Why the idea of overpopulation should not be used to justify abortion,Title: Debunking the Overpopulation Myth: The Harmful Consequences of Population Control Ideologies
704387,Doctors not prescribing medicinal cannabis due to lack of clinical trials,Unfulfilled Expectations: Challenges in Accessing Medicinal Cannabis for Patients- Detailed Report by UK MPs
787201,Parents vow to withdraw children from sex education class,Title: Parents Protest Over Use of Catholic Organisation for Sex Education at Educate Together School
136475,How to Restore America,"Title: Rebuilding America: Restoring Faith, Family, and National Renewal with Tim Goeglein"
664281,President Trump awards Medal of Freedom to NBA star Bob Cousy,"Title: ""President Donald Trump Awards Basketball Legend Bob Cousy the Presidential Medal of Freedom"""
776647,Woman who abandoned starving cat to eat other pets jailed,Title: Woman Jailed for Starving Cats to Death and Forcing Surviving Cat to Eat Remains
1310,"12 immigrant workers at Trump golf course fired, lawyer says","Title: ""Immigrant Workers Fired from Trump Golf Club in NY Amid Legal Status Concerns"""
747706,Fabrics made from squid-based material could cut ocean plastic pollution,"""Squid-Based Smart Fabrics: A Sustainable Solution to Combatting Ocean Pollution"""
113238,Nancy Pelosi: ‘We Have a Sacred Moral Responsibility to Protect…the Lives of Vulnerable Children’,"Title: ""House Speaker Nancy Pelosi Advocates for Humanitarian Assistance at U.S.-Mexico Border"""
62607,The number of Birmingham kids with special needs soars to record levels as parents protest in streets,"Title: ""Rising Levels of Special Needs Children in Birmingham Prompt Calls for Government Action"""
214821,"'Le Classique', French football's fallen icon","""The Decline of Le Classique: A Historical Look at the PSG vs. Marseille Rivalry"""
573616,Russian minister calls to redouble efforts to restore Syrian monuments,Title: Russian Minister Calls for Global Efforts to Restore Syrian Monuments at UNESCO General Conference
655150,Much-loved Alexandria nursery worker retires after 48 years,"""Margaret Thompson Retires After Nearly Five Decades of Dedicated Care: A Heartfelt Farewell to a Beloved Nursery Worker"""
712552,Democrat calls on Google to stop funding climate crisis deniers,Title: Democratic Lawmaker Urges Google CEO Sundar Pichai to Stop Supporting Climate Deniers
69571,Workers face Universal Credit Christmas pay cut if employers break this one rule,Navigating Christmas and Universal Credit: Challenges and Solutions
383132,Pompeo's Cairo Speech Is Met With Skepticism About Trump Policies,Title: Pompeo's Cairo Speech Sparks Skepticism Over Trump Administration's Middle East Policies
695086,Spurs’ new stadium: let’s call it a home win,"Title: ""The Evolution of Stadium Luxury: From Cheese Rooms to Democratic Experiences"""
229178,The Spontaneous “Military Coup” in Caracas was Meant to Fail?,"Title: ""Analyzing the Alleged Military Coup in Caracas: A Closer Look at the Events and Potential Implications"""
526513,Op 'Troika of Tyranny'? Pompeo Warns of More Regime Changes in Latin America,"Title: ""US Secretary of State Pompeo Discusses Regime Change Agenda in Venezuela, Nicaragua, and Cuba"""
139816,"""This Is a Military Coup"": Bolivian President Evo Morales Resigns After Army Calls for His Ouster","Title suggestion: ""Bolivian President Evo Morales Resigns Amid Political Crisis: Analyzing the Situation with Expert Insights"""
1069446,"82-year-old female bodybuilder beats up man who broke into her home: “I’m alone, I’m old, but guess what I’m tough”","""82-Year-Old Female Bodybuilder Takes Down Intruder with Table, Broom, and Baby Shampoo: The Inspiring Story of Willie Murphy"""
157658,Ebola suspected in Sweden with man isolated over fears he has deadly virus,"Title: ""Suspected Ebola Case in Sweden Raises Alarm Amid Fears of Potential Outbreak"""
765276,David and Victoria Beckham share throwback photos to mark 20th wedding anniversary,"""David and Victoria Beckham Celebrate 20th Wedding Anniversary with Heartfelt Throwback Photos"""
199859,China records lowest quarterly economic growth in 27 years,"Title: ""China's GDP Growth Slows to 6% Amid Trade War Challenges and Waning Domestic Demand"""
10271,Cubans vote on new constitution to replace Cold War-era charter,Title: Cubans Vote on New Constitution: Balancing Economic Reforms and Political Developments
114996,Hispanic Unemployment Rate Ties All-Time Low,Title: Record High Employment for Hispanic and Latino Workers in August
58075,"Championship rumours: Marcelo Bielsa's future at Leeds United, Norwich City eye Jarrod Bowen",Summer Transfer Speculation: Premier League Dreams and Championship Challenges
498689,"Petrochemical fire rages outside of Houston, shelter in place order given","Title: ""Emergency Update: Petrochemical Terminal Fire Triggers Shelter-in-Place Order in Deer Park, Texas"""
329558,Anti-Christian Ideology Is an Emerging Aspect of White Progressive Populism,"Title suggestion: ""The Dual Face of Populism: Mobilization Against 'Others' in Contemporary Politics"""
740753,Iran plane crash: At least 15 killed after military cargo flight goes down,Title: Tragic Military Cargo Plane Crash in Iran Leaves 15 Dead
163368,"UK weather forecast: Brits brace for four days of heavy rain and gales up to 70mph as forecasters warn of travel disruption, power outages and flooding",Title: Brits Brace for Severe Weather with Four Days of Strong Winds and Heavy Rain
575378,Three Moscow airports being searched following more bomb scare calls,"Title: ""Moscow Airports Conducting Search for Explosive Devices Following Anonymous Tip-off"""
197133,The World Knows an Apocalyptic Pandemic Is Coming,Title: The Looming Threat: Unprepared for the Next Apocalyptic Pandemic
172665,"UK weather forecast: Record-breaking Easter Sunday scorcher for Wales, Scotland and Northern Ireland","Title: Record-High Easter Sunday Temperatures in UK, Wildfires Spark Concern"
785360,Tyrone disco deaths: ‘It started with pushing… then the crushing started’,Title: Tragic Crush at St Patrick's Day Disco Leaves Three Teens Dead in Co Tyrone
468292,Taliban Political Chief Baradar To Attend Afghan Peace Talks In Qatar,"Title: ""New Round of Peace Talks Between Taliban and U.S. Negotiators in Doha to Focus on Cease-fire and Troop Withdrawal"""
700614,McDonald's investigated over racism and harassment claims in Brazil,Title: Allegations of Racism and Sexual Harassment at McDonald's in Brazil Spark Federal Investigation
610083,Banking firm to create 150 new jobs in Southampton,"Title: Banking Firm Starling to Open New Office in Southampton, Creating 150 Jobs and Boosting the City's Tech Sector"
766294,Iran crisis: May to chair emergency Cobra meeting after Hammond insists UK &apos;didn&apos;t take eye off ball&apos;,"Title: ""Theresa May Chairs Cobra Meeting on Iran's Seizure of British Oil Tanker in Persian Gulf"""
1025771,Spain smashes prostitution ring that duped Ukrainian women,Title: Human Trafficking Ring Busted in Spain: 11 Women Rescued from Exploitative Conditions
468256,IOC Assails India's Decision To Deny Entry Visas To Pakistani Sports Competitors,Title: IOC Suspends Indian Hosting Applications After Visa Denial to Pakistani Athletes
378899,Imam buried behind mosque sparks debate in Rockland County village,"Title: Controversy in a Quiet Village: Mosque Buries Imam in Backyard, Stirring Public Debate"
506134,Astronomers discover most massive neutron star ever recorded,Title: Unveiling the Enormous Neutron Star J0740+6620: A Revolution in Astrophysical Understanding
228031,The Ameriya Shelter in West Baghdad: The 1991 St. Valentine’s Day Massacre,"Title: ""Remembering the Tragedy: The Ameriya Shelter Bombing in Baghdad, Iraq"""
68762,M25 traffic and travel chaos as crane crashes across both carriageways sparking 12 mile queues,"Title: ""Major M25 Closure After Crane Overturns Causing Chaos and Long Delays"""
326,"Julian Assange: The UK, Sweden and the ‘Illusion of Justice’",The Persecution of Truth-Tellers: The Cases of Chelsea Manning and Julian Assange
2920,Detroit police officer suspended after cop's death retires,"Title: ""Police Officer Fatally Shot in Detroit Home Invasion, Senior Officer Under Investigation for Inaction"""
809924,"Resume Peace Talks, Ukraine's Zelenskiy Urges Putin After 4 Soldiers Killed in Donbass","Title: ""Ukrainian President Zelenskiy Advocates for Peace Talks in Donbass Region Amid Escalating Tensions"""
994735,"Bone surgeons the most sexist in the NHS, new poll suggests","Title: ""Survey Reveals Widespread Sexism Against Female Surgeons in UK, with Orthopaedics Specialism Particularly Affected"""
13245,US activist goes on trial for helping migrants on southern border,Title: Trial of Arizona Activist for Harbouring Undocumented Migrants to Set Precedent in US Aid Policies
471693,"Russia Says Proposed Four-Year Athletic Doping Ban 'Unfair,' 'Maybe Even A War'",Title: Russia Pushes Back Against Proposed Four-Year Ban on Athletes for Alleged Anti-Doping Violations
562897,Power lines damaged in DPR after shelling by Ukrainian forces,"Title: Ukrainian Forces Shell Donetsk, Causing Electricity Supply Disruptions"
759125,Cyclone Fani leaves 17 dead in India and Bangladesh but mass evacuations hailed for saving thousands of lives,"Title: ""Massive Evacuation Saves Thousands in Deadly Cyclone Fani"""
189968,The Queen and Prince Philip&apos;s 72nd wedding anniversary: 17 things you didn&apos;t know about the royal couple,Title: Unveiling 17 Lesser-Known Facts About the Queen and Prince Philip's Remarkable Relationship
664693,Denver alternative high school adds dental services to keep students from missing classes,"Title: ""Convenient and Comprehensive: School-Based Health Services at Florence Crittenton High School"""
1073656,"Trump suspends Afghanistan peace talks after attack, cancels secret Camp David meeting","Title: ""Taliban Attack Halts Afghanistan Peace Negotiations: President Trump Scraps Camp David Meeting"""
958421,Happy May Day 2019! How is 1st May celebrated in the UK and what traditions and quotes are there?,Title: Understanding the Significance of May Day and the Early May Bank Holiday in 2019
160851,UK weather forecast: Met Office warns of &apos;thundersnow&apos; as it issues ice warnings amid freezing temperatures,"Title: ""Thundersnow and Subzero Temperatures Forecasted for the UK with Ice Warnings in Place"""
37067,Edinburgh dad's anger as parents block sick child from lessons,"Title: ""Father Fights School's Ban on Learning Robot for Sick Son"""
780914,"I&apos;m a humanist who loves Christmas – for me, it&apos;s much more than a religious event","Title: ""Christmas: A Timeless Celebration of Life, Love, and Meaning"""
504635,"Shallow magnitude 6.0 earthquake strikes northeastern Taiwan, leaves one dead","Title: ""Elderly Woman Dies in New Taipei After Magnitude 6.0 Earthquake Hits Northeastern Taiwan"""
